ga:campaign	ga:sourceMedium	ga:country	ga:region	ga:city	ga:productName	ga:date	ga:itemQuantity	ga:itemRevenue	ga:localItemRevenue	ga:localProductRefundAmount	ga:productAddsToCart	ga:productDetailViews	ga:productListClicks
(not set)	(direct) / (none)	Germany	Hessen	Frankfurt	GoSMILE - Touch Up - refillable compact	20080222	24	693.408836	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Germany	Hessen	Frankfurt	GoSMILE On-The-Go 7 day Kit	20080222	24	1171.621826	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Germany	Rhineland-Palatinate	Mainz	Elemis Exotic Cream Moisturizing Mask 3ml	20101003	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Germany	Rhineland-Palatinate	Mainz	Elemis Instant Refreshing Gel	20101003	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Germany	Rhineland-Palatinate	Mainz	Elemis Instant Refreshing Gel 3ml	20101003	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Germany	Rhineland-Palatinate	Mainz	Elemis Pro-Collagen Marine Cream 3ml	20101003	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Germany	Rhineland-Palatinate	Mainz	Elemis Rose Recovery Set	20101003	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Germany	Rhineland-Palatinate	Mainz	Elemis SOS Emergency Cream 3ml	20101003	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Greece	Athens	Athens	Mandara Spa Bath, Body & Massage Oils	20090809	24	669.498186	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Hong Kong	(not set)	Hong Kong	Elemis Papaya Enzyme Peel	20100917	24	1004.24728	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Hong Kong	(not set)	Hong Kong	Elemis Pro-Collagen Marine Cream 15 ml	20100917	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Hong Kong	(not set)	Hong Kong	Elemis Pro-Radiance Cream Cleanser 30ml	20100917	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Hong Kong	(not set)	Hong Kong	Elemis Tri-Enzyme Resurfacing Gel Mask	20100917	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Delhi	New Delhi	Bliss Triple Oxygen Instant Energizing Eye Mask	20130205	24	1291.175074	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Delhi	New Delhi	Elemis Pro-Collagen Eye Renewal	20121217	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Delhi	New Delhi	Elemis Pro-Collagen Eye Renewal	20130204	120	11835.77151	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Delhi	New Delhi	Elemis Pro-Collagen Eye Renewal	20130215	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Delhi	New Delhi	Elemis Pro-Collagen Eye Renewal	20130218	120	11835.77151	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Delhi	New Delhi	Elemis Pro-Collagen Eye Renewal	20130220	143	14202.925812	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Delhi	New Delhi	Elemis Pro-Collagen Eye Renewal	20130221	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Uttar Pradesh	Noida	Elemis Exotic Cream Moisturizing Mask	20130117	48	3490.954829	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Uttar Pradesh	Noida	Elemis Exotic Cream Moisturizing Mask	20130130	24	1745.477415	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Uttar Pradesh	Noida	Elemis Pro-Collagen Eye Renewal	20121204	120	11835.77151	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Uttar Pradesh	Noida	Elemis Pro-Collagen Eye Renewal	20130117	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Uttar Pradesh	Noida	Elemis Pro-Collagen Eye Renewal	20130118	48	4734.308604	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Uttar Pradesh	Noida	Elemis Pro-Collagen Eye Renewal	20130123	191	18937.234416	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Uttar Pradesh	Noida	Elemis Pro-Collagen Eye Renewal	20130130	96	9468.617208	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Uttar Pradesh	Noida	La Thérapie Crème Régénérante Regenerating Night Cream for radiant skin	20130130	24	2988.831189	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Uttar Pradesh	Noida	Laboratoire Remède Wrinkle Therapy Eye Baume	20130117	24	2630.171447	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	Uttar Pradesh	Noida	Laboratoire Remède Wrinkle Therapy Eye Baume	20130123	96	10520.685787	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	24 hr skin resolution - combination	20110523	24	2319.333003	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	24 hr skin resolution - combination	20110524	24	2319.333003	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Advanced Anti-Aging System	20110523	24	4901.683151	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Advanced Anti-Aging System	20110524	24	4901.683151	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss A Tan For All Seasons	20111224	24	573.855588	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Eau de Toilette	20120412	24	710.146291	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Foaming Lip Cleanser	20120412	24	286.927794	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Foaming Lip Cleanser	20120417	48	573.855588	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Foaming Lip Cleanser	20120430	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Instant Lip Plumper	20120412	24	382.570392	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Instant Lip Plumper	20120417	24	382.570392	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Instant Lip Plumper	20120524	24	382.570392	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Softening Lip Balm	20120430	24	286.927794	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Softening Lip Balm	20120509	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Sugar Lip Scrub	20120430	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Sugar Lip Scrub	20120509	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Treatment Kit	20120430	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fabulips Treatment Kit	20120524	24	932.515331	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Fat Girl Slim	20120523	48	1386.817672	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Ingrown Hair Eliminating Pads	20120523	72	2725.814045	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Ingrown Hair Eliminating Pads	20120530	24	908.604682	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Lid + Lash Makeup Remover	20120509	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss No Zit Sherlock Purifying Cleanser and Toner	20110610	72	1578.102868	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss No Zit Sherlock Purifying Cleanser and Toner	20120412	24	526.034289	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss The Youth As We Know It	20120509	239	13437.785028	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss The Youth As We Know It Eye Cream	20110523	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Triple Oxygen Instant Energizing Eye Mask	20120509	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Triple Oxygen Instant Energizing Eye Mask	20120524	24	856.001253	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss Two Turtle Gloves	20120430	24	932.515331	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Bliss high Intensity Hand Cream	20110524	24	430.391691	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Absolute Eye Mask	20120517	48	2534.528849	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Absolute Eye Serum	20120430	48	636.023277	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Absolute Eye Serum	20120509	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Absolute Eye Serum	20120517	167	10711.970983	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Absolute Eye Serum	20120524	24	636.023277	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis All About Eyes	20120430	48	1386.817672	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis All About Eyes	20120509	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Balancing Lime Blossom Cleanser	20120417	646	12454.818226	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Cellular Recovery Skin Bliss Capsules	20120521	24	2510.618199	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Cellular Recovery Skin Bliss Capsules	20120530	24	2510.618199	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Daisy Spa Candle	20110524	24	1147.711177	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Daisy Spa Candle	20111019	24	1147.711177	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Deep Cleanse Facial Wash 200ml	20120521	24	669.498186	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Devils Mint Body Scrub	20120511	24	1075.979228	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Devils Mint Body Scrub	20120521	48	2151.958456	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Eau de Parfum	20120509	48	1712.002505	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Frangipani Monoi Body Oil	20120430	24	710.146291	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis FreshSkin Softly Softly Daily Moisturiser	20111224	24	908.604682	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Herbal Lavender Repair Mask	20120417	120	3180.116386	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Papaya Enzyme Peel	20120511	24	1004.24728	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Papaya Enzyme Peel	20120521	48	2008.494559	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Pro-Collagen Eye Renewal	20110606	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Pro-Collagen Quartz Lift Mask	20120524	48	2199.779755	0.0	0.0	0	0	0
(not set)	(direct) / (none)	India	West Bengal	Kolkata	Elemis Rehydrating Ginseng Toner	20120417	885	17093.484232	0.0	0.0	0	0	0
